csf	white_matter	global_signal	std_dvars	dvars	framewise_displacement	t_comp_cor_00	t_comp_cor_01	t_comp_cor_02	t_comp_cor_03	t_comp_cor_04	t_comp_cor_05	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	cosine00	cosine01	cosine02	cosine03	cosine04	cosine05	cosine06	trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
428.8565979003906	352.93707275390625	346.7164611816406	n/a	n/a	n/a	0.0537686856	-0.0015589024	0.0256904886	-0.055431638600000006	0.0334041688	-0.045645886	-0.0254605165	0.0048484609000000005	-0.040182257799999996	-0.00840419	0.028837367000000003	-0.0429884066	0.061662366600000004	0.0616615418	0.061660167	0.0616582424	0.0616557679	0.061652743499999996	0.061649169299999994	-0.0473566	0.07976039999999998	-0.119026	0.00304888	-0.000650074	0.000562989
423.5132446289063	352.6452331542969	345.640625	1.039311	62.641384	0.2022724	0.062349405499999996	-0.0022176462	0.0345898154	-0.0170098117	0.028544711099999998	-0.0453725769	-0.018702046200000003	-0.0057048807	-0.044379064100000004	-0.0006186997	0.0348451634	-0.0065644783	0.061660167	0.061652743499999996	0.0616403716	0.0616230524	0.0616007872	0.0615735779	0.0615414265	-0.0394607	0.143454	-0.0792087	0.00159675	-0.000862004	0.000409737
421.8155822753906	352.5387268066406	345.3033752441406	1.001764	60.378342	0.07977654999999999	0.052621478099999994	-0.024067204300000002	0.023976866800000003	-0.0034115172	0.020885618600000003	-0.0105915573	-0.016908982	-0.0029474502000000004	-0.0496521325	0.016617866499999998	0.0331314209	0.0023508823	0.0616557679	0.0616351482	0.0616007872	0.0615526926	0.061490875	0.0614153483	0.061326129199999996	-0.0474473	0.142576	-0.13041100000000003	0.0013054	-0.0008713459999999998	0.000503238
421.94580078125	352.53643798828125	345.1815185546875	1.034929	62.377281	0.34043935	0.0546193864	-0.0085628441	0.0251114206	0.0089886654	0.0472215468	-0.0388199627	-0.0151842025	-0.0052130304	-0.0459949178	0.0050819396	0.0482500117	0.0124924463	0.061649169299999994	0.0616087584	0.0615414265	0.06144720309999999	0.061326129199999996	0.061178257800000004	0.061003653600000006	-0.0450416	-0.0219745	-0.10445	0.00348336	-0.000295167	0.000306934
421.6714782714844	352.55206298828125	345.7688903808594	0.984481	59.336678	0.1350055	0.053351830999999995	-0.0129630161	0.01933137	0.0093967082	0.0199816272	-0.013670688799999999	-0.013729844	-0.005543737900000001	-0.0410041867	-0.0028430989	0.0371352979	0.0232120496	0.0616403716	0.0615735779	0.06146230849999999	0.061306644	0.0611066967	0.060862611100000005	0.060574563399999996	-0.0474075	0.035851	-0.0622828	0.00322295	-0.000635691	0.000358938
421.7160339355469	353.1280212402344	346.5439453125	1.044161	62.933681	0.30546834999999994	0.0491227798	-0.0347523588	0.0275142878	0.014662727	-0.0021947441000000002	-0.0037473461	-0.0233749851	-0.0001679766	-0.04227085690000001	0.0110727573	0.025359982000000003	0.0325656202	0.061629375099999995	0.0615296116	0.0613634587	0.061131095700000006	0.0608327732	0.060468813200000006	0.0600396084	-0.0350914	0.146502	-0.100252	0.000399393	-0.0005856	0.000375931
422.0044860839844	352.8157043457031	346.26373291015625	1.043894	62.917583	0.3683706	0.051076075	-0.019145380400000002	0.027904492000000003	0.014245225700000001	0.0139551647	-0.0289754181	-0.0163075221	0.0021952172	-0.057152487	-0.0011384181	0.032963130800000004	0.0175916103	0.061616180199999995	0.0614768659	0.0612449087	0.060920658200000005	0.060504603	0.05999737	0.0593997236	-0.0473819	-0.0489117	-0.116	0.0030016	-0.000321411	0.000343959
421.9078369140625	353.349609375	346.627197265625	0.984202	59.319859	0.1142548	0.0557874392	-0.0176886541	0.019926881	0.017280086200000003	0.0154755351	-0.0015848789000000002	-0.0187503826	0.0042999105	-0.0514848333	-0.007117820600000001	0.0375336971	0.023369584500000002	0.0616007872	0.0614153483	0.0611066967	0.060675451799999995	0.0601224786	0.0594488867	0.058656027300000003	-0.0445358	0.030952	-0.0907497	0.0030545	-0.000303749	0.000288627
423.7535095214844	352.76971435546875	347.08319091796875	1.041885	62.796497	0.24610505	0.041001723399999995	-0.0329021056	0.0241082723	0.0280948068	-0.0124210021	-0.00035472870000000003	-0.0156891539	-0.00190658	-0.0453808136	0.0013530182000000002	0.0307899465	0.0246374027	0.061583196900000005	0.0613450675	0.060948867000000004	0.060395616299999996	0.059686740999999995	0.058824067699999996	0.057809819299999995	-0.0439007	0.154855	-0.0935258	0.00132579	-0.000880095	0.000359388
421.46575927734375	352.84381103515625	346.3697204589844	1.022636	61.63633	0.33807078	0.0339742969	-0.0209763399	0.0080653242	0.031088961499999998	-0.0089892564	0.053482818	-0.0198270894	-0.0039345466999999995	-0.0451115432	-0.0056682597	0.0331161027	0.025915474100000002	0.061563409699999995	0.061266033600000006	0.0607714702	0.0600813114	0.0591977785	0.058123715199999995	0.0568625783	-0.0379304	-0.00866658	-0.11276000000000003	0.00374655	-0.0004332	0.000240149
